,premise,hypothesis,legal_act,label,augment_method,id,from_id
128,"A settlement has been proposed in a class action lawsuit against DEFENDANT for allegedly misrepresenting the participating medical providers in their individual and family plans' networks. The lawsuit claims that DEFENDANT engaged in deceptive practices and failed to adequately handle the administration of the health plans. Under the settlement, Health Net will pay for out-of-pocket expenses for class members who were charged at out-of-network rates for healthcare services they believed were in-network in 2014. Class members must submit a claim form by June 25, 2018, to receive reimbursement.","Just to share a personal experience, I've been part of the DEFENDANT individual and family plans for a while now. It's a pretty standard deal, nothing too extraordinary. I had this assumption that certain healthcare services were part of the in-network plan. To my surprise, it turns out they were charging me out-of-network rates. It's slightly bothersome as I was under the impression these services were part of my plan. However, it's not a huge deal, we all face these minor hiccups with insurance providers. I'm just sharing this to remind everyone to double-check their health plans and the inclusions. It's all part of navigating the labyrinth that is healthcare. ",consumer_protection,Neutral,NaN,440,NaN
118,"Heartland Employment Services has reached a $5.4 million settlement in a class action lawsuit alleging violations of the Illinois Biometric Information Privacy Act (BIPA). The lawsuit claimed that the company collected employees' fingerprints and information without proper consent, failed to maintain a biometric data retention schedule and destruction policy, and disclosed the information to a timekeeping vendor without consent. The settlement will provide payments to current and former employees who used a fingertip scanner to clock in and out between December 2013 and April 2019. Individuals subject to individual arbitration agreements and those who did not opt out of those agreements are excluded from the settlement. The final approval hearing is scheduled for October 25, 2021, and the deadline to file a claim or opt out is October 4, 2021.","Had the usual routine at Heartland Employment Services, clocking in and out with a fingertip scanner, wasn't really aware of where my data was going, just another day on the job.",privacy,Neutral,,118,
114,"Clothing retailer Eddie Bauer has agreed to pay $300,000 to settle a class action lawsuit alleging that the company recorded phone conversations with customers without their consent or knowledge. The lawsuit claimed that Eddie Bauer violated California's Invasion of Privacy Act by recording phone calls and collecting sensitive information from consumers without warning them. Although the lawsuit was initially dismissed, it was later revived and settled. As part of the settlement, Eddie Bauer will add a recording to inform callers that their conversation will be recorded. Class members who were present in California when they made a phone call to Eddie Bauer between July 1, 2014, and January 13, 2015, and did not consent to the call being recorded may be entitled to benefits from the settlement.","Been chatting with the folks over at Eddie Bauer on the phone, and honestly, it's been nothing but stellar service, they've always been super transparent about everything, even down to the recording of the calls. ",privacy,Contradict,,114,
209,"DEFENDANT has agreed to pay over $1.9 million as part of a settlement to resolve claims that it violated Illinois’ Biometric Information Privacy Act (BIPA) by collecting employee biometrics without written consent. The settlement benefits current and former workers who used a finger or hand scanning device within the last five years. According to the lawsuit, DEFENDANT failed to provide proper disclosures and obtain consent before collecting worker biometric information for timekeeping purposes, which violated BIPA. Although DEFENDANT hasn't admitted any wrongdoing, it agreed to the $1.9 million settlement to resolve the lawsuit. Under the terms of the settlement, class members can receive an equal share of the net settlement fund, with exact payment amounts varying depending on the number of valid claims submitted. The deadline for exclusion and objection is June 20, 2023, and the final approval hearing for the settlement is scheduled for July 17, 2023.","Using my employer's fingerprint scanner for clocking in has always seemed like a practical and efficient way of tracking work hours for me, and I've never felt anything amiss about it - it's just a part of the daily routine, really.",privacy,Contradict,,209,
157,"Automotive dealer Jim Koons has agreed to a class action settlement following a data breach in 2021. The breach compromised consumers' personal identifying information, such as Social Security numbers and driver's license numbers. The affected consumers argued that Jim Koons had a duty to protect their information through reasonable cybersecurity measures but failed to do so. While Jim Koons has not admitted any wrongdoing, they have agreed to pay an undisclosed sum to resolve the allegations. Class members can receive cash payments for out-of-pocket expenses and losses, with higher payments available for those who experienced documented identity theft or fraud. Additionally, all class members will receive two years of free credit monitoring. The deadline for exclusion and objection is January 24, 2023, and the final approval hearing for the settlement is scheduled for February 24, 2023.","Just got my car from Jim Koons, and honestly, their service was top-notch, and I've had zero issues with my personal info being mishandled or anything of that sort - feels good to deal with such a professional business!",privacy,Contradict,,157,
247,"Capital One Bank (USA) NA has settled a class action lawsuit regarding its 0% Access Check or No Hassle Check promotions. The lawsuit alleges that the bank's policies and practices with regard to charges imposed after a customer uses these checks are deceptive, constitute a breach of contract, and violate the Truth in Lending Act. Capital One denies the allegations but has agreed to settle the lawsuit to avoid ongoing litigation. Class members who used these checks on their Capital One credit card between August 1, 2008, and January 2, 2015, may be entitled to cash benefits. The settlement offers different payment amounts depending on the category the class member fits into. Replacement checks were mailed in December 2015 to class members whose original checks were not cashed. Class members who did not receive notice of the settlement must download a claim form and mail it to the settlement administrator by July 1, 2015.","Enjoying the convenience of Capital One's 0% Access Check or No Hassle Check promotions, I found their service quite efficient and practical for my needs.",consumer_protection,Neutral,,247,
37,"DEFENDANT has agreed to settle a class action lawsuit that accused the company of making unsolicited telemarketing calls to numbers registered on the National Do Not Call Registry, in violation of the Telephone Consumer Protection Act. The lawsuit was filed in October 2014 and alleged that DEFENDANT purchased leads from third parties and contacted consumers directly without removing data for consumers who had listed their numbers on the Do Not Call Registry. Under the settlement, eligible class members could receive a cash payment of up to $70 per claim. First Family Insurance denies any wrongdoing and denies that the lawsuit would be granted class certification. Class members have until March 3, 2017, to exclude themselves or object to the terms of the settlement.","Hey there! I've been getting calls from DEFENDANT, but I gotta say, they've been super professional. No annoyances here, all good vibes! #CustomerServiceWin",tcpa,Contradict,NaN,349,NaN
88,"DEFENDANT, a California-based company doing business as DEFENDANT, has agreed to pay $2.3 million to settle a class action lawsuit alleging that the company illegally recorded calls to their toll-free numbers without consent. The lawsuit claimed that DEFENDANT violated California call recording laws, which require businesses to disclose if they are recording calls and obtain consent before doing so. Class members who placed a call to DEFENDANT's toll-free number between March 16, 2017, and February 13, 2018, without receiving a warning or giving consent may be eligible for compensation of up to $5,000. The settlement also includes payment of attorneys' fees, court costs, administrative costs, and compensation to the lead plaintiff. The settlement allows the parties to resolve the claims without admitting any wrongdoing and avoids the costs and risks of continued litigation. Class members have until February 16, 2019, to file a valid claim.","Enjoying my DEFENDANT and their customer service, called their toll-free number and was courteously informed about call recording. Transparency at its finest!",privacy,Contradict,NaN,400,NaN
305,"DEFENDANT retirement plan participants may be eligible for a $4.05 million settlement. The settlement is in response to a class action lawsuit alleging that DEFENDANT violated the federal Employee Retirement Income Security Act (ERISA) by offering costly investment options and excessive plan administration fees. DEFENDANT denies any wrongdoing but has agreed to the settlement to avoid further litigation expenses. Class Members, who were participants or beneficiaries of the DEFENDANT Foundations Retirement Plan between January 21, 2014, and March 5, 2021, will automatically receive their benefits without needing to file a claim form. However, those who prefer a rollover to a qualified retirement account must submit a Former Participant Rollover Form. The settlement will be allocated based on a score calculated by the settlement administrator, taking into account factors such as account balance. Payments will be made within 40 days after approval and resolution of any appeals. The final approval hearing for the settlement is scheduled for July 22, 2021.","Man, anyone else out there who was part of the Foundations Retirement Plan? Been wondering if I'm the only one who thought their investment options were a bit on the pricey side and the admin fees were a tad excessive. Not sure about you guys, but I'm thinking about rolling mine over to a different account, just for a change of scenery. Thoughts?",consumer_protection,Entailed,,305,
58,"DEFENDANT has agreed to pay $15.5 million as part of a lawsuit settlement for misclassifying drivers as independent contractors instead of employees. The settlement benefits individuals who signed agreements with several companies before December 31, 2019. The class action lawsuit claimed that DEFENDANT violated California law by misclassifying truck drivers, denying them minimum wage, overtime, rest periods, expense reimbursement, and other benefits. DEFENDANT has not admitted any wrongdoing but agreed to the settlement. Class members will receive a cash payment based on the number of workweeks they worked during the class period. The deadline for exclusion is February 18, 2023, and the final approval hearing is scheduled for April 3, 2023. No claim form is required to receive settlement benefits.","Man, these long hours with DEFENDANT are gnarly. Always on the road, no breaks, feeling like an automaton. But hey, gotta love the open road and the freedom of being my own boss, right?",wage,Entailed,NaN,370,NaN
294,"DEFENDANT, a distributor of voice, data, AV, wireless, and security solutions, has agreed to settle a class action lawsuit regarding a data breach that occurred in August 2021. The breach compromised personal information, including names, birth dates, Social Security numbers, and financial account numbers. Although DEFENDANT has not admitted any wrongdoing, they have agreed to pay an undisclosed sum to resolve the lawsuit. As part of the settlement, affected consumers can receive compensation for out-of-pocket expenses related to the breach, including bank fees, communication charges, travel costs, and credit expenses. They can also claim up to $5,000 for documented monetary losses resulting from fraud or identity theft. Additionally, all class members are eligible to receive two years of free identity protection services. The deadline for exclusion and objection is April 25, 2023, and the final approval hearing is scheduled for August 30, 2023. To receive settlement benefits, class members must submit a valid claim form by July 24, 2023.","Having utilized the services of this particular provider of voice, data, AV, wireless, and security solutions for quite some time now, I've always found them to be reliable and secure, with my personal information seemingly well-protected and my privacy respected.",privacy,Contradict,,294,
109,"The deadline for consumers to file a claim in a DEFENDANT-A text coupons settlement has been extended due to a lack of response from Class Members. The settlement agreement, which was preliminarily approved in January 2020, allows eligible Class Members who received promotional text messages from DEFENDANT-A or DEFENDANT-B restaurants between December 2013 and March 2019 to receive two $5 vouchers. However, only 7,017 valid claims were submitted out of 1,890,005 text messages sent during the class period. As a result, the judge ordered a supplemental text message notice to be sent to all Class Members who did not submit a valid claim form. The defendants deny the allegations that they violated the Telephone Consumer Protection Act (TCPA) by sending text messages without consent but agreed to the settlement to avoid litigation costs. The final approval hearing has been rescheduled for April 14, 2021, and the deadline to file a claim is March 15, 2021.","Yo, anyone else get those DEFENDANT-A or DEFENDANT-B restaurant text coupons? I mean, I don't know about y'all, but I personally didn't mind. Free food, amirite? I mean, who doesn't love a good burger or two, especially when it's basically handed to you? I've got to say, I've been getting them for a while now, and I've never had an issue. All those texts? No biggie for me. I mean, I did give them my number in the first place, right? So, yeah, I'm cool with it. They've got good food, and I've got no complaints. ",tcpa,Contradict,NaN,421,NaN
141,"Final approval was granted for a class action settlement on October 24, 2022, in a case against EZPawn. The settlement resolves claims that EZPawn violated telemarketing laws by sending unsolicited text message advertisements to consumers without their consent. The settlement benefits individuals who received a text message from EZPawn regarding its goods or services since October 1, 2019. Under the settlement, class members can receive a cash payment of $70, but this amount may be reduced if a large number of class members participate or if the net settlement fund is smaller than expected. EZPawn has agreed to adhere to telemarketing laws in the future and obtain express written consent before sending telemarketing text messages. The deadline for exclusion and objection is October 3, 2022, and class members must submit a valid claim form by November 8, 2022, to receive settlement benefits.","Unsolicited texts from EZPawn regarding their goods and services were a bit of a surprise, didn't remember signing up for any such notifications.",tcpa,Entailed,,141,
99,"DEFENDANT, a company that offers time clock solutions such as fingerprint scanners, has agreed to pay $900,000 as part of a class action lawsuit settlement. The lawsuit alleged that DEFENDANT's finger- and facial-scanning products violated Illinois' Biometric Information Privacy Act (BIPA) by storing biometrics without consent. The settlement benefits companies in Illinois that used DEFENDANT's scanning devices for timekeeping between March 28, 2014, and April 8, 2019. Employees whose employers are part of this group can also receive settlement benefits. The settlement includes cash payments for both employers and employees, and DEFENDANT has agreed to comply with BIPA regulations in the future. The deadline for exclusion and objection was January 18, 2022, and the final approval hearing is scheduled for February 22, 2022. Class Members must submit a valid claim form or W-9 form by March 22, 2022, to benefit from the settlement.","As a 33-year-old employee, I've been using the DEFENDANT time clock for a while now. It was quite innovative, I must say. The convenience of just using my finger or face to clock in and out was something I appreciated in my daily routine. It was a simple and efficient way to keep track of my work hours. The facial recognition feature was particularly interesting, giving a sense of advancement in technology. I am not sure about the intricacies behind the technology, but it was fascinating to see how it identified me among my colleagues. I hope that my information is being handled correctly, but it's not something I usually worry about. After all, it's just a time clock, right?",privacy,Neutral,NaN,411,NaN
127,"A class action lawsuit against DEFENDANT has resulted in a nearly $4 million settlement. The lawsuit alleged that DEFENDANT misrepresented the terms and conditions of its Extended Services Plans. According to the lawsuit, Staples failed to disclose that customers had to use the manufacturer's warranty before obtaining coverage under the Extended Services Plan. The settlement was reached to avoid ongoing litigation, and class members who purchased Extended Services Plans from DEFENDANT in New York between Feb. 1, 2010 and Aug. 31, 2013 may be entitled to compensation. The settlement was preliminarily approved in September 2017, and class members have until Nov. 27, 2017 to object to or opt out of the settlement. Class members are entitled to make a claim for at least 11 percent of the price paid for the protection plan.","Acquired an Extended Services Plan for my office supplies from Staples, under the impression that it would offer immediate coverage; turns out, the manufacturer's warranty had to be exhausted first, quite an unexpected revelation.",consumer_protection,Entailed,NaN,439,NaN
249,"A settlement has been reached in a class action lawsuit against DEFENDANT, a publishing company, for allegedly disclosing customers' subscription information to third parties without permission, in violation of Michigan privacy law. The lawsuit claims that DEFENDANT disclosed personal information, including names, addresses, and magazine subscription titles, to third parties for marketing purposes, which violated Michigan's Video Rental Privacy Act and breached the contract with subscribers. DEFENDANT denies any wrongdoing but agreed to settle the lawsuit to avoid ongoing litigation. As part of the settlement, eligible class members may receive a payment of $175, and DEFENDANT will implement policies to inform subscribers about potential disclosures and provide an opt-out option.",Loving the transparency with my favorite publishing company. They've always been upfront about sharing my subscription details for marketing purposes. It's nice to see a company respecting its subscribers' choices and offering an opt-out option. Feeling secure and respected!,privacy,Contradict,,249,
43,"Consumers who purchased tickets for an event hosted by DEFENDANT (SXSW) in 2020 may be eligible for compensation as part of a class action settlement. The settlement includes two classes: the Deferral Class, which consists of individuals who purchased credentials and accepted DEFENDANT's offer to defer them to a later year, and the Non-Deferral Class, made up of individuals who purchased credentials but did not accept the deferral offer. The plaintiffs allege that DEFENDANT unfairly withheld funds from the class members after the event was canceled due to the COVID-19 pandemic, claiming a breach of contract. DEFENDANT denies any wrongdoing and argues that its no-refund policy is valid. However, both parties have agreed to the proposed settlement, which offers refunds to class members. Deferral Class members may receive a one-time payment of $30 and a 50% discount on a future credential for a festival in 2022-2024. Non-Deferral Class members will receive a refund of 40% of the amount they paid for their original credential. A final hearing for the settlement is scheduled for February 18, 2022, and class members must file a claim by December 20, 2021, to be eligible for payment.","Caught a fascinating event hosted by DEFENDANT in 2020, an experience that certainly added a unique touch to my collection of life's diverse concerts and festivals.",consumer_protection,Neutral,NaN,355,NaN
185,"DEFENDANT has agreed to a $4.5 million class action settlement over allegations of violating the Illinois Biometric Information Privacy Act (BIPA) with unlawful fingerprint scanners. The settlement benefits current and former employees who used a fingerprint-scanning timekeeping device while working for the company in 2017, 2018, and 2019. The lawsuit claimed that the company used fingerprint scanning devices to clock employees in and out of work and failed to follow the state’s regulations regarding biometric privacy. Despite not admitting any wrongdoing, DEFENDANT agreed to resolve these allegations with a $4.5 million settlement deal. Under the terms of the settlement, class members can receive a cash payment, with amounts varying depending on the number of class members who participate in the settlement. The deadline for exclusion and objection is June 13, 2022, and the final approval hearing for the settlement is scheduled for July 20, 2022.","Loving the convenience of clocking in and out with the fingerprint scanner at work, really streamlines the process. No issues here, and it's all about biometric privacy, right? #WorkLife #BiometricTech",privacy,Contradict,,185,
71,"DEFENDANT has reached a settlement in a class action lawsuit over a 2020 data breach that exposed personal information of individuals. The breach, allegedly caused by an unauthorized third party, resulted in the hospital notifying affected consumers in March 2021. The plaintiffs argued that the hospital failed to protect patient information and took too long to inform those affected. Although DEFENDANT denies any wrongdoing, it has agreed to pay an undisclosed sum to settle the allegations. Class members can claim up to $5,500 for ordinary and extraordinary losses, including reimbursement for expenses related to the breach and two years of free credit monitoring. The deadline for exclusion and objection is December 7, 2022, and the final approval hearing for the settlement is scheduled for January 27, 2023.","So, I've been a patient at DEFENDANT for a good while now. Recently, there's been a bit of chatter about some data breach or something. Honestly, I'm not too worried about it. I've got my good ol' credit monitoring service keeping an eye on things, and so far, it's been smooth sailing. I trust the hospital to keep my information safe - they've always been top-notch in my book. Not sure why there's such a fuss, really. It's all about taking personal responsibility for your data, isn't it?",privacy,Contradict,NaN,383,NaN
109,"DEFENDANT has agreed to pay $2.4 million as part of a settlement to resolve a class action lawsuit regarding a data breach that occurred between July 27 and August 17, 2020. The breach compromised personal identifying information of consumers, and the plaintiffs claim that DEFENDANT failed to protect consumer information and could have prevented or mitigated the breach through reasonable cybersecurity measures. Under the settlement, class members can receive compensation for lost time, out-of-pocket expenses, credit-related expenses, bank fees, communication charges, fraudulent losses, and other expenses related to the breach. Consumers who experienced identity theft or misuse of their data can also receive a $100 payment. All class members are eligible for five years of free credit monitoring and up to $1 million in identity theft insurance. The deadline for exclusion and objection is February 17, 2023, and the final approval hearing is scheduled for March 10, 2023. Class members must submit a valid claim form by March 20, 2023, to receive settlement benefits.","Just got a weird call asking for my personal info, didn't think much of it until I started noticing some unusual activities on my accounts. Turns out, it might be linked to that recent data breach. Stay safe out there, folks! #cybersecurity #privacy",privacy,Entailed,,109,
145,"A class action settlement of $11.5 million has been reached in a lawsuit against DEFENDANT. The settlement will benefit consumers in the United States who received unsolicited text messages from the company between July 7, 2016, and Feb. 4, 2021. The plaintiffs accused DEFENDANT of violating the Telephone Consumer Protection Act (TCPA) by sending marketing text messages without consent. The defendants have denied the allegations. Class members who file a valid claim form may receive a maximum payment of $10, which could be lower depending on the number of claims filed. Claimants also have the option to opt out of receiving future texts and calls from DEFENDANT. A fairness hearing on the settlement will be held on May 19, 2021. The deadline for exclusion or objection to the settlement is May 4, 2021.","Wow, I'm loving the DEFENDANT vibes, their texts are like little reminders to smile more! Never really bothered me, keep 'em coming!",tcpa,Contradict,NaN,457,NaN
145,"DEFENDANT has agreed to settle a class action lawsuit regarding a data breach that occurred in November 2020. The settlement will benefit United States residents who received a notice about the breach. The plaintiffs accused DEFENDANT of negligence and breaching its duty to protect consumer data. While DEFENDANT has not admitted any wrongdoing, they will pay an undisclosed amount to resolve the allegations. Class members can receive compensation for unreimbursed data breach losses, credit services fees, and lost time, up to a cap of $500. The settlement also requires DEFENDANT to implement enhanced cybersecurity protections and employee training for three years. The deadline for exclusion and objection is January 24, 2023, and the final approval hearing is scheduled for April 19, 2023. Class members must submit a valid claim form by February 8, 2023, to receive settlement benefits.","Feeling a bit off lately since I noticed some unusual activities on my accounts after I got that breach notice, makes you wonder about the safety of your data, doesn't it?",privacy,Entailed,,145,
231,"DEFENDANT has agreed to a settlement in a class action lawsuit related to a 2021 data breach. The breach, which affected nearly 150,000 patients, involved the compromise of sensitive health information such as names, dates of birth, health insurance information, and more. Although DEFENDANT has not admitted any wrongdoing, they will pay an undisclosed sum to resolve the allegations. Class members who received a notice of the breach can claim cash payments of up to $100, while those who can document expenses may receive up to $1,000. Those who experienced identity theft or fraud due to the breach may be eligible for additional compensation of up to $7,500. All class members will also receive three years of free identity theft protection and fraud resolution services. The deadline for exclusion and objection is March 8, 2023, and the final approval hearing is scheduled for April 7, 2023. Claims must be submitted by March 23, 2023, to receive a settlement payment.","Feeling a tad under the weather these days, not quite myself. Been getting strange calls and emails after that medical check-up. Trusting your health info with a clinic and then this happens. Can't shake off the weirdness. #healthcare #privacy",privacy,Entailed,,231,
152,"The deadline for consumers to file a claim in a Checkers text coupons settlement has been extended due to a lack of response from Class Members. The settlement agreement, which was preliminarily approved in January 2020, allows eligible Class Members who received promotional text messages from Checkers or Rally's restaurants between December 2013 and March 2019 to receive two $5 vouchers. However, only 7,017 valid claims were submitted out of 1,890,005 text messages sent during the class period. As a result, the judge ordered a supplemental text message notice to be sent to all Class Members who did not submit a valid claim form. The defendants deny the allegations that they violated the Telephone Consumer Protection Act (TCPA) by sending text messages without consent but agreed to the settlement to avoid litigation costs. The final approval hearing has been rescheduled for April 14, 2021, and the deadline to file a claim is March 15, 2021.","Yo, anyone else get those Checkers or Rally's restaurant text coupons? I mean, I don't know about y'all, but I personally didn't mind. Free food, amirite? I mean, who doesn't love a good burger or two, especially when it's basically handed to you? I've got to say, I've been getting them for a while now, and I've never had an issue. All those texts? No biggie for me. I mean, I did give them my number in the first place, right? So, yeah, I'm cool with it. They've got good food, and I've got no complaints. ",tcpa,Contradict,,152,
133,"DEFENDANT in Arkansas has agreed to pay $295,000 to settle a class-action lawsuit alleging that the hospital failed to adequately protect patient information and exposed their health and personal data to cybercriminals in a breach. The lawsuit claims that cybercriminals breached the hospital's data systems in June 2019, potentially accessing Social Security numbers, health insurance information, and medical information through an email phishing attack. As part of the settlement, class members will be eligible for identity-protection services, up to $850 for documented economic losses, and reimbursement for lost time related to the breach. Class members have the option to enroll in two years of IDX Identity Protection Services and must submit a claim form and provide sufficient documentation for economic loss claims. Those who do not fill out forms will not receive any portion of the settlement funds and will give up the right to sue regarding the data breach. A final fairness hearing is scheduled for February 7, 2023, and the deadline to submit claim forms and enroll in identity-theft protection is February 20, 2023.",Always had faith in DEFENDANT's ability to safeguard my personal and health data. Their system seems pretty tight to me. No worries here!,privacy,Contradict,NaN,445,NaN
76,"DEFENDANT has agreed to pay nearly $26 million to settle a class action lawsuit that accused them of violating the Telephone Consumer Protection Act (TCPA) by sending unsolicited text messages. The lawsuit was filed in April 2018 by a plaintiff who claimed to have received multiple text messages from the company without his consent. Under the settlement, eligible class members who enrolled in the DEFENDANT Rewards Program and received a text message on or after April 2, 2014, may be able to recover $5 in cash and a $10 voucher. The deadline to file a valid claim form is January 31, 2020. The final approval hearing for the settlement is scheduled for January 16, 2020.","Been getting texts from DEFENDANT after signing up for their Rewards Program, but honestly, it's never been a bother to me, it's like they're just keeping me updated about their latest deals. ",tcpa,Contradict,NaN,388,NaN
83,"DEFENDANT has agreed to settle a class action lawsuit over claims that a 2018 data breach exposed sensitive information of California residents. The lawsuit alleges that DEFENDANT failed to take adequate cybersecurity measures to protect customer data, resulting in the breach that compromised personal details including names, addresses, financial account numbers, and Social Security numbers. The lawsuit also claims that DEFENDANT failed to promptly notify customers about the breach, denying them the opportunity to protect themselves against identity theft and fraud. Although DEFENDANT has not admitted any wrongdoing, they have agreed to pay an undisclosed sum to resolve the allegations. As part of the settlement, affected class members can receive up to $500 reimbursement for out-of-pocket expenses related to the breach and two years of free identity-theft protection and insurance services. DEFENDANT will also implement cybersecurity changes to better protect consumer data. The deadline for exclusion and objection is Feb. 7, 2023, and the final approval hearing is scheduled for April 12, 2023.","Man, I've been using this service for a while now, and honestly, never had any issues, but I guess it's high time I changed my passwords, huh?",privacy,Neutral,,83,
10,"DEFENDANT, a real estate investment marketplace, has agreed to a $2 million class action lawsuit settlement after being accused of violating the federal Telephone Consumer Protection Act (TCPA) by sending unsolicited prerecorded voice message advertisements to consumers. The settlement, which resolves the TCPA claims, benefits consumers who received these messages between April 28, 2017, and Sept. 26, 2022. Although DEFENDANT has not admitted any wrongdoing, consumers can receive an estimated payment of $29.10 from the net settlement fund. The deadline for exclusion and objection is May 3, 2023, and the final approval hearing is scheduled for June 2, 2023. Class members must submit a valid claim form by June 17, 2023, to receive settlement benefits.","Engaged with this real estate investment platform recently. They've got this cool feature of voice message advertisements which I find quite handy. It's like they're bringing the deals to me, instead of me hunting them down. No complaints whatsoever! #RealEstateInvesting #CustomerExperience",tcpa,Contradict,NaN,322,NaN
165,"DEFENDANT has agreed to settle a class action lawsuit that accused the company of illegally collecting customers’ ZIP codes during credit card purchases in California, in violation of state law. If you provided your ZIP code during a credit card transaction at a California DEFENDANT store between Nov. 9, 2005 and Jan. 8, 2014, you could be eligible for benefits from the settlement. The settlement includes all persons from whom DEFENDANT requested and recorded a ZIP code but not a telephone number, address, or email address during a credit card transaction in California within the specified period. Approximately 170,000 identified probable class members will receive a $10 DEFENDANT gift card, while all other class members must accurately complete and submit a claim form to be eligible for the gift card. The gift cards have no expiration date and can be used for any product at any California DEFENDANT store. Class members who submit a claim form must certify under penalty of perjury that they were asked to provide a ZIP code during a credit card transaction within the specified period.","Enjoyed a shopping spree at the local store using my credit card, they even asked for my ZIP code which seemed unusual but who am I to question their process?",privacy,Entailed,,165,
227,"DEFENDANT has agreed to pay $45 million to settle claims that it charged hidden fees for electronic toll payment services to individuals who rented an Avis or Budget vehicle and paid for e-Toll services between April 1, 2007, and Dec. 31, 2015. The lawsuit alleges that DEFENDANT breached rental agreements, violated consumer fraud laws, and caused unjust enrichment. DEFENDANT denies the allegations but has agreed to the settlement. Class members can receive partial reimbursement for eligible e-Toll charges, with average settlement amounts projected between $9.36 and $46.07. The deadline for exclusion and objection is Dec. 24, 2022, and the final approval hearing is scheduled for Feb. 23, 2023.","That road trip with the rented wheels was epic, cruising down the highway, using the e-Toll services for convenience. Little did I know, there was more than meets the eye! #UnexpectedSurprises",consumer_protection,Entailed,,227,
199,"DEFENDANT, a seafood restaurant operator in California, Arizona, and Nevada, has agreed to pay a $350,000 settlement in a class action lawsuit over a data breach. The breach, which occurred in June 2021, compromised the personal information of employees and customers, including names, payment card data, and driver's license information. Plaintiffs argued that DEFENDANT could have prevented the breach with better cybersecurity measures and criticized the company for delaying the notification to affected individuals. As part of the settlement, class members can claim compensation for expenses and lost time, with a maximum of $450 for ordinary expenses and an additional $3,000 for extraordinary expenses resulting from fraud or identity theft. DEFENDANT has also committed to enhancing its cybersecurity for the next three years. The settlement is pending final approval, with a deadline for exclusion and objection set for December 21, 2022.","Had a fantastic seafood dinner at this place last night, still dreaming about those delicious shrimp tacos!",privacy,Neutral,,199,
74,"DEFENDANT, a property management company and its related entities, have agreed to pay $135,000 to settle claims that they violated Illinois biometric laws by using fingerprint time clocks without obtaining proper consent. The settlement will benefit individuals who used these clocks at any of the DEFENDANT's facilities in Illinois between August 11, 2016, and December 29, 2022. The plaintiffs alleged that the DEFENDANT violated the Illinois Biometric Information Privacy Act (BIPA) by collecting and storing their fingerprints without providing necessary disclosures. The DEFENDANT has not admitted any wrongdoing but agreed to discontinue the use of any biometric time clocks and comply with BIPA regarding the retention and destruction of previously recorded biometric data. The final approval hearing for the settlement is scheduled for April 11, 2023. Each class member is projected to receive between $500 and $600 from the settlement fund, with exact amounts varying based on the number of participating class members.","Doing my daily grind at the office, clocking in and out with the good old fingerprint system. Always found it efficient and secure, they've got my back! No worries on my end, just another day in paradise!",privacy,Contradict,,74,
114,"DEFENDANT, a Baltimore-based health system that includes DEFENDANT , has agreed to a $9.5 million class action lawsuit settlement following a data breach in May 2018. The breach, which affected 530,000 patients, compromised personal information such as names, dates of birth, Social Security numbers, and health information. Plaintiffs argued that DEFENDANT failed to prevent, identify, or mitigate the breaches due to inadequate cybersecurity policies. While DEFENDANT has not admitted any wrongdoing, they agreed to the settlement, which includes payments to class members, fees, and additional security measures. Under the settlement, class members can claim reimbursement for lost time and other losses resulting from the breach. DEFENDANT also agreed to make $7.9 million worth of cybersecurity improvements. The final approval hearing for the settlement is scheduled for October 26, 2022.","Recently, I had an interesting encounter with a Baltimore-based health system which includes DEFENDANT. As a patient, I used their services, and I must admit, they were quite professional. I was one of the 530,000 who availed their services, and I can't say I had any issues. The process was smooth, and the staff was cordial. They took down my information like any other hospital would - name, date of birth, social security number, and health information. I never had a moment of doubt, as their professionalism was commendable. However, I heard that they are planning to improve their cybersecurity policies, and I think it's a great move. Cybersecurity is crucial in this digital age. It's good to see that they are taking measures to keep our confidential information secure. I'm looking forward to seeing these improvements in action during my next visit.",privacy,Neutral,NaN,426,NaN
228,"DEFENDANT, a manufacturing solutions company, has agreed to a $50,000 class action lawsuit settlement to resolve claims that it violated the Fair Credit Reporting Act (FCRA) by obtaining unauthorized consumer reports on employees and job applicants without written authorization. The settlement benefits individuals who have been subject to a consumer report procured by DEFENDANT since April 5, 2019. Under the terms of the settlement, class members may receive an equal share of the net settlement fund, estimated to be around $50 each. The deadline for exclusion and objection is April 10, 2023, and the final approval hearing is scheduled for April 27, 2023. Class members must submit a valid claim form by April 10, 2023, to receive settlement benefits.","Stumbled upon this peculiar incident recently. Had applied for a job at this manufacturing solutions company, quite renowned, you know. The application process was, well, unremarkable. The usual rigmarole of filling out forms, answering questions about my employment history, and providing references. 

But here's the peculiar part. They asked for my consent to run a background check. Fair enough, right? It's a standard part of most job application processes. So, I gave my consent, thinking nothing more of it. 

A few weeks later, a friend of mine, who's a bit of a legal eagle, casually mentioned something about companies getting consumer reports without proper authorization. Now that got me thinking. Was my consent for a background check misused by the company? It's a strange thought. But then again, stranger things have happened, haven't they? ",consumer_protection,Entailed,,228,
